Index,demand
26199,0.028684072
26200,0.027812965
26201,0.023146309
26202,0.038270704
26203,0.024250858
26204,0.023441695
26205,0.029849775
26206,0.023998126
26207,0.04096797
26208,0.08628434
26209,0.08121176
26210,0.15063746
26211,0.16612379
26212,0.024343878
26213,0.2807455
26214,0.041316867
26215,0.022886097
26216,0.0411826
26217,0.029834136
26218,0.022372179
26219,0.01652509
26220,0.029498197
26221,0.047891237
26222,0.026698403
26223,0.028942235
26224,0.031020716
26225,0.020437755
26226,0.023926102
26227,0.090871684
26228,0.046699956
26229,0.06783921
26230,0.032110423
26231,0.078613795
26232,0.029647864
26233,0.024845466
26234,0.026254557
26235,0.024329178
26236,0.13871753
26237,0.0461938
26238,0.08896533
26239,0.013770863
26240,0.03074684
26241,0.056299426
26242,0.029101886
26243,0.037940644
26244,0.1285365
26245,0.028688096
26246,0.027092457
26247,0.026061036
26248,0.28812736
26249,0.103827536
26250,0.10912845
26251,0.11654629
26252,0.02017337
26253,0.119642235
26254,0.042201802
26255,0.11886239
26256,0.031161793
26257,0.14860216
26258,0.1691905
26259,0.03425666
26260,0.032177515
26261,0.054605443
26262,0.04937671
26263,0.022508316
26264,0.027407564
26265,0.026752569
26266,0.021110676
26267,0.06522319
26268,0.030318134
26269,0.11820976
26270,0.09494955
26271,0.059248988
26272,0.19716291
26273,0.033190295
26274,0.047920108
26275,0.018844143
26276,0.026513688
26277,0.030030929
26278,0.0871731
26279,0.036479913
26280,0.049036898
26281,0.059074197
26282,0.028389402
26283,0.029111058
26284,0.0395583
26285,0.051640816
26286,0.2739775
26287,0.19682044
26288,0.023833118
26289,0.1413219
26290,0.032008387
26291,0.04289294
26292,0.08351207
26293,0.03711147
26294,0.055246215
26295,0.05558025
26296,0.0700278
26297,0.06001918
26298,0.12146471
26299,0.016449995
26300,0.057117425
26301,0.04605695
26302,0.16419645
26303,0.06969951
26304,0.10049993
26305,0.17489094
26306,0.3986819
26307,0.03510233
26308,0.081083804
26309,0.09378148
26310,0.284261
26311,0.10180632
26312,0.21117607
26313,0.1106637
26314,0.16366324
26315,0.0951531
26316,0.04952877
26317,0.13491729
26318,0.018224053
26319,0.070810206
26320,0.03940715
26321,0.16318855
26322,0.05196511
26323,0.82874775
26324,0.1658301
26325,0.08134577
26326,0.08772637
26327,0.16455653
26328,0.0943008
26329,0.031364694
26330,0.04919619
26331,0.07981704
26332,0.048886243
26333,0.13507059
26334,0.2723214
26335,0.5810199
26336,0.5702436
26337,0.094579086
26338,0.15246572
26339,0.16872032
26340,0.09892787
26341,0.087787606
26342,0.09828156
26343,0.107585914
26344,0.46505365
26345,0.15677798
26346,0.17488846
26347,0.5542797
26348,0.15428717
26349,0.039392866
26350,0.52883774
26351,0.030140646
26352,0.09671545
26353,0.33032876
26354,0.09283892
26355,0.08866614
26356,0.0744002
26357,0.100805014
26358,0.12442659
26359,0.1371225
26360,0.12379109
26361,0.052202776
26362,0.053836547
26363,0.09173551
26364,0.28858942
26365,0.07276708
26366,0.055417813
26367,0.09627176
26368,0.09392002
26369,0.11088831
26370,0.0562912
26371,0.04849226
26372,0.08127111
26373,0.19094923
26374,0.20623383
26375,0.079794176
26376,0.0665438
26377,0.044049136
26378,0.02805493
26379,0.01641491
26380,0.035958193
26381,0.5084471
26382,0.14004456
26383,0.10631498
26384,0.24002057
26385,0.30789253
26386,0.09884447
26387,0.084783316
26388,0.032134518
26389,0.05574742
26390,0.028637886
26391,0.07096433
26392,0.09478745
26393,0.092688665
26394,0.11714304
26395,0.2735418
26396,0.47576705
26397,0.03410878
26398,0.22275713
26399,0.07568304
26400,0.021598786
26401,0.04394961
26402,0.054599814
26403,0.28386953
26404,0.033965625
26405,0.06772709
26406,0.09026688
26407,0.06760098
26408,0.040241815
26409,0.1728942
26410,0.57516474
26411,0.091237165
26412,0.11184208
26413,0.03145227
26414,0.06999475
26415,0.0811848
26416,0.056930117
26417,0.023911454
26418,0.14133072
26419,0.1923914
26420,0.13509929
26421,0.131263
26422,0.093392484
26423,0.031582512
26424,0.08453277
26425,0.034163915
26426,0.037912324
26427,0.045260675
26428,0.11536397
26429,0.068648465
26430,0.35592216
26431,0.022698067
26432,0.055352196
26433,0.04257527
26434,0.03317996
26435,0.02626282
26436,0.03691703
26437,0.05301038
26438,0.020064525
26439,0.037341267
26440,0.08310038
26441,0.22838166
26442,0.42848325
26443,0.066344075
26444,0.0601869
26445,0.054599658
26446,0.13374299
26447,0.10212172
26448,0.02973669
26449,0.08589722
26450,0.02610571
26451,0.05118171
26452,0.27822107
26453,0.04076668
26454,0.035524398
26455,0.016988277
26456,0.22982714
26457,0.08071143
26458,0.37525472
26459,0.36953643
26460,0.37295857
26461,0.083942994
26462,0.058246106
26463,0.032214947
26464,0.076192655
26465,0.0706287
26466,0.0198005
26467,0.14667785
26468,0.06840796
26469,0.6082274
26470,0.14227825
26471,0.039015032
26472,0.14309919
26473,0.08869452
26474,0.08132469
26475,0.039254785
26476,0.022348069
26477,0.018498726
26478,0.08724277
26479,0.0614508
26480,0.030776687
26481,0.030582473
26482,0.090339065
26483,0.065944925
26484,0.093511336
26485,0.0728685
26486,0.12268681
26487,0.37787402
26488,0.4234009
26489,0.08420696
26490,0.039353505
26491,0.10208279
26492,0.0642754
26493,0.103002355
26494,0.082048535
26495,0.15533099
26496,0.05753649
26497,0.13387224
26498,0.06263876
26499,0.074643
26500,0.032324098
26501,0.03235347
26502,0.26191083
26503,0.023521915
26504,0.04964227
26505,0.08577036
26506,0.04590562
26507,0.031301357
26508,0.023857653
26509,0.04289876
26510,0.048092544
26511,0.0765228
26512,0.08680634
26513,0.1421004
26514,0.1168605
26515,0.3854334
26516,0.2436992
26517,0.2442917
26518,0.022872508
26519,0.108499445
26520,0.075259715
26521,0.064917244
26522,0.10936569
26523,0.03624087
26524,0.06470614
26525,0.024060972
26526,0.07968657
26527,0.10377534
26528,0.057847362
26529,0.087279454
26530,0.052008446
26531,0.08976152
26532,0.04976762
26533,0.13408495
26534,0.07534167
26535,0.24593821
26536,0.6203942
26537,0.12242495
26538,0.1315188
26539,0.08756204
26540,0.09514099
26541,0.09258933
26542,0.10799619
26543,0.07892147
26544,0.0224431
26545,0.028300025
26546,0.41377032
26547,0.097919784
26548,0.10425266
26549,0.08744796
26550,0.10202213
26551,0.029133014
26552,0.04758425
26553,0.0264427
26554,0.03207141
26555,0.05276932
26556,0.28719333
26557,0.08311649
26558,0.06289241
26559,0.12994576
26560,0.80210954
26561,0.109145835
26562,0.01916483
26563,0.3600805
26564,0.07459852
26565,0.26715174
26566,0.26888326
26567,0.08857373
26568,0.03636802
26569,0.07359998
26570,0.07059748
26571,0.12704326
26572,0.18207985
26573,0.061178703
26574,0.19347188
26575,0.1123828
26576,0.08740584
26577,0.02568017
26578,0.025439605
26579,0.07017758
26580,0.08649662
26581,0.02719295
26582,0.13852073
26583,0.16412506
26584,0.25097585
26585,0.09789344
26586,0.04537362
26587,0.13109764
26588,0.18930504
26589,0.39072046
26590,0.07675888
26591,0.072038636
26592,0.036447436
26593,0.090389706
26594,0.59652275
26595,0.18374194
26596,0.49587074
26597,0.19434077
26598,0.022780411
26599,0.034137063
26600,0.030374572
26601,0.052696735
26602,0.072418265
26603,0.39672783
26604,0.3822563
26605,0.021036945
26606,0.10187028
26607,0.09865931
26608,0.16946077
26609,0.24817753
26610,0.15175974
26611,0.19961628
26612,0.4014863
26613,0.107179135
26614,0.07282423
26615,0.122746125
26616,0.075931706
26617,0.21672317
26618,0.94553334
26619,0.05803239
26620,0.43000528
26621,0.0663662
26622,0.2834051
26623,0.07001782
26624,0.10187635
26625,0.028379269
26626,0.051898777
26627,0.016787946
26628,0.46248978
26629,0.21890415
26630,0.09825151
26631,0.25896668
26632,0.15522419
26633,0.20328268
26634,0.39481032
26635,0.40007702
26636,0.037969634
26637,0.18394434
26638,0.23994112
26639,0.15399794
26640,0.950751
26641,0.45084646
26642,0.45345896
26643,0.037463367
26644,0.17641854
26645,0.07782929
26646,0.0402243
26647,0.023297004
26648,0.0290303
26649,0.018431313
26650,0.07166088
26651,0.014232576
26652,0.016525038
26653,0.021935873
26654,0.049298186
26655,0.06935342
26656,0.11777801
26657,0.11362071
26658,0.124090575
26659,0.23356879
26660,0.24179876
26661,0.235616
26662,0.040893957
26663,0.13704526
26664,0.2597409
26665,0.027111374
26666,0.075800076
26667,1.0200322
26668,1.0196906
26669,0.6446504
26670,0.017261952
26671,0.027122103
26672,0.030957855
26673,0.11437468
26674,0.4902164
26675,0.115079686
26676,0.09444241
26677,0.016971357
26678,0.07148905
26679,0.078947015
26680,0.059056252
26681,0.020270057
26682,0.4074972
26683,0.029035501
26684,0.038569734
26685,0.11764823
26686,0.13056764
26687,0.077296644
26688,0.06528078
26689,0.2459417
26690,0.34425655
26691,0.03621813
26692,0.246066
26693,0.12897697
26694,0.12388745
26695,1.074492
26696,1.0453621
26697,0.6172297
26698,0.22799633
26699,0.03859728
26700,0.49291387
26701,0.111526296
26702,0.2183523
26703,0.05050717
26704,0.12061021
26705,0.03401398
26706,0.11092695
26707,0.13396779
26708,0.16361965
26709,0.17466149
26710,0.46986112
26711,0.46257868
26712,0.24444744
26713,0.14818542
26714,0.10372727
26715,0.07170455
26716,0.14033452
26717,0.052962452
26718,0.04676264
26719,0.16625777
26720,0.17367378
26721,0.08848486
26722,0.13843977
26723,0.037858896
26724,0.9999154
26725,1.1482934
26726,1.0058967
26727,0.15215777
26728,0.06940922
26729,0.24760592
26730,0.024905853
26731,0.4641271
26732,0.03533388
26733,0.020787187
26734,0.024121232
26735,0.027841054
26736,0.040352456
26737,0.11063038
26738,0.060843326
26739,0.41484985
26740,0.95586085
26741,0.08693182
26742,0.13012183
26743,0.10423303
26744,0.17458022
26745,0.097194456
26746,0.35899135
26747,0.23612824
26748,0.05078336
26749,0.121614195
26750,0.14138526
26751,0.13884988
26752,0.07240328
26753,0.028221905
26754,0.46195626
26755,0.29007748
26756,0.2534892
26757,0.092237584
26758,0.039244115
26759,0.13599591
26760,0.016722001
26761,0.09772883
26762,0.27285755
26763,0.042838313
26764,0.06387092
26765,0.053062063
26766,0.024967097
26767,0.03227271
26768,0.053004116
26769,0.058078695
26770,0.38336137
26771,0.6869023
26772,0.27102363
26773,0.1870822
26774,0.14073883
26775,0.17874241
26776,0.16726172
26777,0.5460375
26778,0.08131851
26779,0.044055976
26780,0.04220309
26781,0.17190826
26782,0.18568605
26783,0.16080281
26784,0.4768012
26785,0.39881736
26786,0.17377895
26787,1.125006
26788,0.16113384
26789,0.02575183
26790,0.24915573
26791,0.2582211
26792,0.024814136
26793,0.32820076
26794,0.0750394
26795,0.047245592
26796,0.050746903
26797,0.055074267
26798,0.14744416
26799,0.39937752
26800,0.26604447
26801,0.46711585
26802,0.27826476
26803,0.17355227
26804,0.16991653
26805,0.39291248
26806,0.021060802
26807,0.034072578
26808,0.17240629
26809,0.10478193
26810,0.0650052
26811,0.452068
26812,0.20276165
26813,0.07780141
26814,0.507977
26815,0.40112868
26816,0.1085471
26817,0.1453524
26818,0.11639737
26819,0.06954074
26820,0.02114091
26821,0.04039479
26822,0.067650355
26823,0.112668715
26824,0.11066879
26825,0.14618707
26826,0.41750088
26827,0.85438526
26828,0.4304919
26829,0.39053023
26830,0.5027213
26831,0.11976907
26832,0.108606935
26833,0.10066646
26834,0.16092637
26835,0.20184663
26836,0.08939709
26837,0.03385946
26838,0.09290268
26839,0.16647181
26840,0.027333654
26841,0.013518542
26842,0.06277341
26843,0.13502413
26844,0.032765992
26845,0.047979366
26846,0.027666882
26847,0.02004125
26848,0.039692633
26849,0.07886356
26850,0.07003649
26851,0.1039622
26852,0.3788585
26853,0.1795986
26854,0.34747916
26855,0.68704545
26856,0.61911684
26857,0.27098092
26858,0.23888347
26859,0.076107465
26860,0.14847746
26861,0.029616863
26862,0.9577829
26863,0.07585605
26864,0.029715292
26865,0.07402917
26866,0.06812176
26867,0.14126511
26868,0.054612935
26869,0.072127305
26870,0.0770209
26871,0.02701886
26872,0.031477094
26873,0.10938473
26874,0.12270605
26875,0.51860243
26876,0.41201916
26877,0.24642557
26878,0.97163284
26879,0.28331023
26880,0.4561735
26881,0.1599327
26882,0.058820046
26883,0.04170461
26884,0.06688904
26885,0.06654506
26886,0.02008821
26887,0.055052146
26888,0.082547285
26889,0.45570287
26890,0.13061576
26891,0.3893291
26892,0.038783588
26893,0.13609624
26894,0.15104407
26895,0.16666058
26896,0.25667706
26897,0.22931884
26898,0.014972739
26899,0.04473658
26900,0.15913767
26901,0.90503204
26902,0.36616692
26903,0.62629783
26904,0.3628825
26905,0.27063617
26906,0.17255348
26907,0.23758149
26908,0.06442549
26909,0.033083126
26910,0.025355555
26911,0.052595463
26912,0.04518755
26913,0.15493473
26914,0.16491516
26915,0.1149123
26916,0.20876119
26917,0.036685415
26918,0.10836155
26919,0.3808424
26920,0.057029996
26921,0.1398488
26922,0.13135226
26923,0.16557845
26924,0.043367088
26925,0.24100465
26926,0.18745929
26927,0.0906673
26928,0.115593955
26929,0.041768894
26930,0.12455186
26931,0.113275744
26932,0.048178498
26933,0.15537775
26934,0.1454097
26935,0.062972896
26936,0.035365283
26937,0.02268529
26938,0.25053954
26939,0.019886121
26940,0.018878408
26941,0.24253571
26942,0.061625738
26943,0.04630029
26944,0.14819396
26945,0.052204777
26946,0.058764737
26947,0.054910637
26948,0.19726774
26949,0.39559954
26950,0.6084893
26951,0.13268553
26952,0.021599613
26953,0.02732677
26954,0.027104065
26955,0.043647513
26956,0.07941644
26957,0.09606568
26958,0.17139606
26959,0.022369556
26960,0.041361526
26961,0.025809586
26962,0.045372237
26963,0.03308311
26964,0.022197373
26965,0.028362148
26966,0.10528223
26967,0.11500098
26968,0.38704544
26969,0.025884964
26970,0.027666725
26971,0.043128558
26972,0.09533896
26973,0.12349143
26974,0.41686687
26975,0.14890906
26976,0.026475854
26977,0.24744868
26978,0.052993786
26979,0.026310407
26980,0.104422584
26981,0.1643635
26982,0.082524344
26983,0.022515662
26984,0.0321502
26985,0.023559041
26986,0.2244677
26987,0.03635492
26988,0.04171028
26989,0.15492772
26990,0.078493014
26991,0.059684537
26992,0.028192237
26993,0.037377886
26994,0.07832393
26995,0.4121112
26996,0.034079194
26997,0.027951136
26998,0.036103792
26999,0.06558803
27000,0.086822614
27001,0.25963467
27002,0.087884784
27003,0.26986986
27004,0.12891209
27005,0.050745305
27006,0.02841644
27007,0.07775086
27008,0.07150383
27009,0.046626773
27010,0.3773402
27011,0.029218696
27012,0.03533438
27013,0.27095217
27014,0.031225272
27015,0.1153443
27016,0.07210082
27017,0.02459263
27018,0.28024733
27019,0.6848966
27020,0.14851424
27021,0.12768155
27022,0.02231951
27023,0.12185179
27024,0.07657556
27025,0.06565797
27026,0.12632783
27027,0.115648404
27028,0.14095838
27029,1.1021299
27030,0.11035042
27031,0.024922349
27032,0.11951869
27033,0.11581666
27034,0.036683448
27035,0.060368992
27036,0.18114235
27037,0.34921712
27038,0.112573765
27039,0.25475928
27040,0.046657003
27041,0.08760868
27042,0.03853727
27043,0.113755554
27044,0.044494435
27045,0.041442312
27046,0.07724046
27047,0.07871696
27048,0.036593035
27049,0.08861191
27050,0.18884295
27051,0.05742011
27052,0.06630719
27053,0.050925087
27054,0.11127411
27055,0.15368728
27056,0.041013442
27057,0.08992596
27058,0.9725248
27059,0.102116235
27060,0.15383703
27061,0.07617536
27062,0.06362139
27063,0.06653899
27064,0.07553373
27065,0.026210971
27066,0.029832713
27067,0.23014066
27068,0.041214317
27069,0.017411798
27070,0.03363719
27071,0.06750047
27072,0.13486153
27073,0.032253362
27074,0.14743334
27075,0.06418382
27076,0.041055016
27077,0.06939101
27078,0.38108456
27079,0.050482612
27080,0.038278557
27081,0.022613727
27082,0.023654938
27083,0.077139765
27084,0.046576705
27085,0.17320347
27086,0.097909756
27087,0.027233988
27088,0.030090712
27089,0.02875273
27090,0.10009656
27091,0.25509083
27092,0.13618793
27093,0.11509733
27094,0.107043795
27095,0.041925736
27096,0.082239345
27097,0.10142711
27098,0.26904044
27099,0.25403407
27100,0.04487021
27101,0.023218215
27102,0.023363568
27103,0.027364574
27104,0.020788334
27105,0.02935265
27106,0.018663414
27107,0.023707502
27108,0.026676431
27109,0.03230062
27110,0.029768467
27111,0.03626322
27112,0.08390569
27113,0.07667028
27114,0.1584349
27115,0.020546228
27116,0.16823444
27117,0.023970544
27118,0.2772915
27119,0.025112309
27120,0.029736966
27121,0.03748969
27122,0.024136618
27123,0.029021911
27124,0.02126994
27125,0.04408191
27126,0.024748996
27127,0.032665752
27128,0.01970698
27129,0.023599885
27130,0.08198068
27131,0.041983917
27132,0.072928615
27133,0.028655402
27134,0.081325285
27135,0.031671733
27136,0.024801426
27137,0.02476161
27138,0.13550167
27139,0.0364092
27140,0.07927532
27141,0.020391911
27142,0.019413091
27143,0.058040105
27144,0.02630701
27145,0.124738365
27146,0.025443636
27147,0.01970908
27148,0.026723042
27149,0.027365886
27150,0.28484106
27151,0.10885693
27152,0.10749698
27153,0.11482254
27154,0.035611942
27155,0.018139154
27156,0.027743869
27157,0.12006767
27158,0.042134084
27159,0.02852986
27160,0.1132776
27161,0.031609446
27162,0.15262304
27163,0.020970672
27164,0.16587697
27165,0.029084064
27166,0.050923973
27167,0.049394168
27168,0.05503985
27169,0.050219633
27170,0.018173367
27171,0.021904983
27172,0.0283354
27173,0.07128003
27174,0.029573873
27175,0.020616345
27176,0.12105404
27177,0.090603784
27178,0.20176023
27179,0.048228983
27180,0.033960156
27181,0.024359547
27182,0.01661142
27183,0.024401627
27184,0.028055869
27185,0.080261394
27186,0.040484026
27187,0.024144165
27188,0.028121449
27189,0.03768774
27190,0.06253442
27191,0.18890867
27192,0.26350218
27193,0.024741419
27194,0.13862064
27195,0.04685697
27196,0.031516932
27197,0.05177754
27198,0.08679336
27199,0.05893311
27200,0.09107548
27201,0.060638253
27202,0.05949582
27203,0.1235611
27204,0.075963005
27205,0.012800835
27206,0.047939315
27207,0.16256566
27208,0.06508397
27209,0.100032665
27210,0.07077903
27211,0.1716258
27212,0.40911737
27213,0.07656601
27214,0.45740387
27215,0.1033577
27216,0.20859924
27217,0.112148516
27218,0.16858503
27219,0.045274578
27220,0.1355966
27221,0.013613693
27222,0.041660994
27223,0.16453068
27224,0.039868325
27225,0.8089969
27226,0.16906415
27227,0.07078139
27228,0.16947934
27229,0.044922564
27230,0.074008346
27231,0.06817947
27232,0.042049885
27233,0.05607914
27234,0.14218369
27235,0.18097658
27236,0.59109634
27237,0.56320095
27238,0.09334535
27239,0.15261276
27240,0.16740245
27241,0.02199521
27242,0.099218786
27243,0.0779926
27244,0.10330406
27245,0.03540183
27246,0.46825013
27247,0.25929412
27248,0.17507596
27249,0.57271665
27250,0.15780132
27251,0.54137224
27252,0.09690845
27253,0.3338897
27254,0.09364865
27255,0.08272988
27256,0.06540315
27257,0.10878264
27258,0.12600388
27259,0.13225496
