NumberofLanes,LargeVehicles,Landmarks,Temperature,latitude,longitude,hour_sin,hour_cos,min_sin,min_cos,time_index,RoadType_Residential,RoadType_Street,RoadType_Highway,Weather_Sunny,Weather_Rainy,Weather_Foggy,Weather_Snowy,Weather_Cloudy,is_day_49,geohash_target_mean,geohash_target_median
1,0,0,20.52694779372633,-5.28717041015625,90.6756591796875,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,1,0,0,0,0,0,0.011897618675732921,0.0087468697728024
3,1,1,16.375249191827915,-5.32562255859375,90.6097412109375,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,31,1,0,0,0,1,0,0,0,0,0.02723290025680717,0.0277807694342733
1,0,0,2.115282041474824,-5.40802001953125,90.5877685546875,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,0,0,0,1,0,0,0.02253437568080492,0.022349550857671152
1,0,0,8.694779836117139,-5.41351318359375,90.6427001953125,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,31,1,0,0,0,1,0,0,0,0,0.04499598551784316,0.0437259668069554
1,0,0,8.228880263656693,-5.28717041015625,90.7196044921875,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,1,0,0,0,0,0.07655193189378655,0.0614415618147718
3,1,1,14.766649040098242,-5.47943115234375,90.7305908203125,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,0,0,1,0,0,0,0.04175653357246461,0.0357068777915127
3,1,1,15.8539728866047,-5.34759521484375,90.8294677734375,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,61,1,0,0,0,0,1,0,0,0,0.12694983342148644,0.1265882573021605
1,0,0,11.5532703399375,-5.39154052734375,90.6317138671875,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,1,0,0,0,1,0,0,0,0,0.04948361405666672,0.0492843702404629
2,0,1,19.904671659500373,-5.35858154296875,90.9063720703125,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210292e-16,71,1,0,0,1,0,0,0,0,0,0.18998036711378918,0.1232896298934196
1,0,0,15.548929756542115,-5.40802001953125,90.5877685546875,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,0,0,1,0,0,0,0.02253437568080492,0.022349550857671152
1,0,1,15.422901633092716,-5.39154052734375,90.8294677734375,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,0,1,0,0,0,1,0,0,0,0.18296789009371361,0.20650205956776735
3,1,1,15.422064134206527,-5.45745849609375,90.6976318359375,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,1,0,0,0,0.13506960194437512,0.1173547601399508
3,1,1,4.707059763160975,-5.40252685546875,90.6427001953125,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,0,1,0,0,0.05162828069582681,0.0509552041168933
2,0,1,-0.3932635102312787,-5.35858154296875,90.7525634765625,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,0,0,1,0,1,0.023071742874328834,0.02166885200232615
2,0,1,20.411640272741447,-5.35858154296875,90.9173583984375,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,1,0,0,0,0,1,0.07237428620788444,0.0664667690808172
5,1,0,18.16259810563504,-5.36956787109375,90.6536865234375,0.258819045102521,-0.9659258262890682,0.0,1.0,44,0,0,1,0,0,1,0,0,0,0.22484339390240593,0.1784651111848292
2,0,1,17.51732269120553,-5.27069091796875,90.9063720703125,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,0,0,1,0,0,0,0.05127571050139681,0.05023359730965905
1,0,0,26.68646298752468,-5.24871826171875,90.7086181640625,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,1,0,0,0,0,0,0.06394488095430337,0.054211359019423
3,1,1,13.495937202310436,-5.39703369140625,90.5987548828125,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,1,0,0,0,0,0.02193683027635368,0.0216280320744964
2,0,1,12.255017040571268,-5.33660888671875,90.7745361328125,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,1,0,0,0,1,0.059594477458987695,0.0598918071422927
1,0,0,13.001207607311516,-5.35858154296875,90.6866455078125,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,0,1,0,0,0,0,0.08388421074442322,0.0787643892899232
3,1,1,16.151300329629436,-5.34210205078125,90.5987548828125,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,57,1,0,0,0,0,1,0,0,0,0.016125958703219014,0.013336265154884
3,1,1,30.17975058868327,-5.26519775390625,90.9063720703125,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,1,0,0,0,0,0,0.09869004854399628,0.11176453833818355
2,0,1,16.780966530450037,-5.41351318359375,90.5877685546875,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,0,0,1,0,0,0,0.027339267669884832,0.026277572727146002
1,0,0,8.33356502764366,-5.25421142578125,90.6866455078125,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,1,0,0,0,0,0.04135727308701745,0.04304482279882
1,0,0,10.455988766625744,-5.31463623046875,90.7086181640625,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,77,1,0,0,0,1,0,0,0,0,0.11977379565033651,0.1270800890609714
4,1,1,25.55889280150476,-5.35858154296875,90.6427001953125,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,0,0,1,1,0,0,0,0,0,0.18134352467424814,0.17601912647019324
1,0,0,24.697262781891617,-5.35308837890625,90.5877685546875,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,1,0,0,0,0,0,0.018809203696428897,0.0155469943897287
1,0,0,8.62103428148273,-5.24871826171875,90.7635498046875,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,1,0,0,0,1,0.007450072471945953,0.0074569451075454
1,0,0,14.303074870795069,-5.34759521484375,90.5987548828125,0.258819045102521,-0.9659258262890682,0.0,1.0,44,1,0,0,0,0,1,0,0,0,0.015711039795939706,0.01360913720670685
3,1,1,21.771982589276945,-5.33111572265625,90.7965087890625,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,1,0,0,0,0,0,0.1612006639647048,0.178523697009046
3,1,1,20.450424739860203,-5.31463623046875,90.6976318359375,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,9,1,0,0,1,0,0,0,0,0,0.1873822512777434,0.1907918654424732
1,0,0,18.113870006607986,-5.38604736328125,90.6976318359375,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,61,1,0,0,0,0,1,0,0,0,0.04723944120471185,0.0483804381817396
1,0,0,19.50985108126088,-5.39703369140625,90.9173583984375,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,1,0,0,0,0,0,0.020902644425672773,0.0150315539713012
2,0,1,21.204957959170777,-5.26519775390625,90.8184814453125,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,1,0,0,0,0,0,0.020610398780068314,0.018831364674548948
3,1,1,14.186376884409995,-5.28167724609375,90.7855224609375,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,0,1,0,0,0,0.015837309344896053,0.01160781681476605
3,1,1,13.050171389633697,-5.25421142578125,90.8404541015625,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,1,0,0,0,1,0.0024009062488754,0.0024009062488754
3,1,1,18.04484576503886,-5.33660888671875,90.6097412109375,0.258819045102521,-0.9659258262890682,0.0,1.0,44,1,0,0,0,0,1,0,0,0,0.031206030023189,0.0273055478442699
1,0,0,9.206299646407398,-5.44647216796875,90.7196044921875,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,0,1,0,0,0,0,0.10731722723644226,0.1153834022189238
3,1,1,16.93030002098376,-5.34210205078125,90.8404541015625,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,70,0,0,1,0,0,1,0,0,0,0.8722962246554008,1.0
1,0,1,2.2884250222264217,-5.34759521484375,90.6976318359375,0.9659258262890684,0.2588190451025207,0.0,1.0,20,0,1,0,0,0,0,1,0,0,0.12163093125532347,0.1230592322094191
1,0,0,24.80096248385724,-5.38604736328125,90.6427001953125,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,1,0,0,1,0,0,0,0,0,0.08715886591032748,0.08845547501095419
3,1,1,13.338552000222135,-5.28717041015625,90.7305908203125,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,0,1,0,0,0,0,0.012639608636617455,0.010314693985136
1,0,0,13.664514700887707,-5.44647216796875,90.7305908203125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,0,1,0,0,0,1,0.02169078483482096,0.0180660754511648
1,0,0,1.2998388721544814,-5.27069091796875,90.6427001953125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,0,0,0,1,0,1,0.012902619186472767,0.0102405765786589
3,1,1,27.869374497106588,-5.46295166015625,90.7086181640625,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,1,0,0,0,0,0,0.13089484904755172,0.12028071420012505
3,1,1,25.220341509206182,-5.28717041015625,90.7745361328125,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,1,0,0,1,0,0,0,0,0,0.03718513336246473,0.026127009705863652
1,0,0,17.06792837846524,-5.45745849609375,90.6976318359375,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,0,0,1,0,0,0,0.13506960194437512,0.1173547601399508
2,0,1,12.256285245907602,-5.34210205078125,90.5987548828125,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,13,1,0,0,0,1,0,0,0,0,0.016125958703219014,0.013336265154884
1,0,0,14.76807619557838,-5.30914306640625,90.7855224609375,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,1,0,0,1,0,0,0,0,0,0.07232645234112331,0.067850990203917
1,0,0,14.904748212675086,-5.32562255859375,90.6756591796875,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,10,1,0,0,0,0,1,0,0,0,0.08519897923806337,0.0693260803874674
1,0,0,27.00084983311907,-5.31463623046875,90.8953857421875,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,1,0,0,0,0,0,0.024297371230791825,0.01930363006210565
1,0,0,31.047512672094346,-5.32012939453125,90.9063720703125,1.0,6.123233995736766e-17,-1.0,-1.8369701987210292e-16,27,1,0,0,1,0,0,0,0,0,0.08453243680976426,0.0833293702291069
2,0,1,13.17329518294876,-5.30914306640625,90.6317138671875,0.9659258262890684,0.2588190451025207,0.0,1.0,20,1,0,0,0,1,0,0,0,0,0.010701069985218482,0.0076784580630579
1,0,0,14.78926153474509,-5.38055419921875,90.7855224609375,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210292e-16,91,1,0,0,0,0,1,0,0,0,0.043672836311847284,0.041881620310834644
3,1,1,5.876950811802836,-5.30914306640625,90.6427001953125,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,0,0,0,1,0,0,0.08400034570092287,0.07785091512089465
5,1,0,18.41523046352816,-5.42999267578125,90.7196044921875,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,0,0,1,0,0,1,0,0,0,0.24956680418615548,0.25749522889821164
1,0,0,30.00948765965079,-5.41900634765625,90.8843994140625,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,1,0,0,0,0,0,0.12897007425454438,0.13878810462567792
3,1,1,19.445887084273053,-5.32562255859375,90.7855224609375,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,1,0,0,0,0,0,0.04414360346605751,0.0472291949841694
1,0,0,24.97738052147969,-5.28717041015625,90.7635498046875,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210292e-16,63,1,0,0,1,0,0,0,0,0,0.04404404233655868,0.0407736710551588
1,0,0,21.810796789361778,-5.39703369140625,90.6317138671875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,0,0.058013942263659225,0.05388973974928755
2,0,1,10.158363098791192,-5.38055419921875,90.6756591796875,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,41,1,0,0,0,1,0,0,0,0,0.06415445251760062,0.0600116062841185
3,1,1,15.341896395955562,-5.24322509765625,90.6976318359375,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,0,0,1,0,0,0,0.01087880692026831,0.0088073293113077
4,1,1,20.04504915828714,-5.45745849609375,90.6866455078125,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,0,0,1,1,0,0,0,0,0,0.48889393134184583,0.5657116169574734
2,0,1,3.5506110210995487,-5.48492431640625,90.6756591796875,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,0,0,0,1,0,0,0.020526906633298054,0.0187030119412391
1,0,1,11.386378546335315,-5.34210205078125,90.8294677734375,0.2588190451025207,0.9659258262890684,0.0,1.0,4,0,1,0,0,1,0,0,0,1,0.12157738370215626,0.1230725272672255
3,1,1,19.30969350577444,-5.33660888671875,90.5987548828125,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,18,1,0,0,1,0,0,0,0,0,0.04987943481353064,0.0467511717747457
1,0,0,25.741271330654417,-5.34210205078125,90.7855224609375,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,10,1,0,0,1,0,0,0,0,0,0.1366994250810689,0.14620828037826625
4,1,1,22.483465303662825,-5.36407470703125,90.8184814453125,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,0,0,1,1,0,0,0,0,0,0.673970389961285,0.7781145324287191
1,0,0,11.22526703599539,-5.36956787109375,90.9722900390625,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,1,0,0,0,0,0.01724669096033283,0.01243311776444015
1,0,0,15.788793735452046,-5.35308837890625,90.7086181640625,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,1,0,0,0,0.08521956224784612,0.09305550694008255
3,1,1,20.70318307921288,-5.24322509765625,90.6866455078125,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,1,0,0,0,0,0,0.007165831446011044,0.00616493787474415
1,0,0,26.45833908479857,-5.33660888671875,90.8624267578125,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,1,0,0,0,0,1,0.004485026355793109,0.0038616829318315503
2,0,1,14.003401956453866,-5.36407470703125,90.8953857421875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,1,0,0,0,0.018127790360912516,0.0148614827244499
1,0,1,7.621446915077938,-5.46844482421875,90.7086181640625,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,0,1,0,0,1,0,0,0,0,0.1465695837762716,0.13995293868626135
2,0,1,7.884976791789722,-5.29815673828125,90.7635498046875,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,1,0,0,0,0,0.012148088570414094,0.0084135287758652
1,0,0,31.717527448517387,-5.30914306640625,90.7965087890625,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,1,0,0,0,0,0,0.06300184971952034,0.065241019469594
3,1,1,27.49494748855615,-5.36407470703125,90.7745361328125,-0.9659258262890684,0.2588190451025203,0.0,1.0,76,1,0,0,1,0,0,0,0,0,0.13787286358469028,0.1442706274610451
1,0,0,14.550245313862533,-5.35858154296875,90.9503173828125,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,93,1,0,0,0,0,1,0,0,0,0.07470945355616206,0.0687533147050383
2,0,1,9.272409332247936,-5.39703369140625,90.8514404296875,0.9659258262890684,0.2588190451025207,0.0,1.0,20,1,0,0,0,1,0,0,0,0,0.012146426149046985,0.009253480449267801
3,1,1,13.978919417052808,-5.34210205078125,90.7415771484375,0.7071067811865476,-0.7071067811865475,0.0,1.0,36,1,0,0,0,1,0,0,0,0,0.02611656223050177,0.02178556660799275
3,1,1,19.40377541669205,-5.45745849609375,90.7525634765625,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,18,1,0,0,1,0,0,0,0,0,0.05909513260300964,0.05137248797437685
1,0,0,21.0479389386619,-5.34759521484375,90.6866455078125,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,1,0,0,0,0,0,0.06611748329037427,0.0587863503230148
2,0,1,24.52567745969401,-5.29266357421875,90.6427001953125,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,1,0,0,0,0,0,0.10051094961148606,0.1051699865875288
2,0,1,13.24001537122911,-5.39703369140625,90.6866455078125,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,0,1,0,0,0,0,0.09712727766875244,0.08100167572689479
3,1,1,7.618172072656979,-5.31463623046875,90.8294677734375,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,62,1,0,0,0,1,0,0,0,0,0.03078410464797223,0.0275344850148141
1,0,0,13.898033219538991,-5.24871826171875,90.6976318359375,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,1,0,0,0,1,0.004298126832829988,0.0026936749461848
1,0,0,24.83474823979673,-5.34759521484375,90.7415771484375,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,1,0,0,0,0,1,0.03231866222707536,0.02995693086460985
3,1,1,12.678622416856548,-5.36956787109375,90.6097412109375,-0.2588190451025215,0.965925826289068,0.0,1.0,92,1,0,0,0,1,0,0,0,0,0.061371868370611656,0.06597652432595486
2,0,1,27.845805177252885,-5.44097900390625,90.8294677734375,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,1,0,0,0,0,0,0.05191924961998638,0.0428853044712638
3,1,1,13.591838776768403,-5.27069091796875,90.8514404296875,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,1,0,0,0,0,0.0596076112537876,0.060124543133809105
2,0,1,17.553576684793114,-5.38055419921875,90.6866455078125,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,0,1,0,0,0,0.02729449674857085,0.0222431342047867
2,0,1,9.7770032586809,-5.24322509765625,90.7086181640625,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,1,0,0,0,0,0.03093336630491214,0.0276868438326452
2,0,1,11.72417451208283,-5.40802001953125,90.8843994140625,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,1,0,0,0,0,0.017802863972781573,0.0158568680925812
3,1,1,13.60404446677878,-5.29266357421875,90.6317138671875,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0.024129405288421387,0.024537925739630748
1,0,0,3.705913058047754,-5.35308837890625,90.6097412109375,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,0,0,0,1,0,0,0.08729237654753456,0.08593585138797616
1,0,0,14.338392620402855,-5.42999267578125,90.7745361328125,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,0,1,0,0,0,0,0.008270381421054563,0.00817500252065055
2,0,1,18.893891496242933,-5.30914306640625,90.7855224609375,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,1,0,0,1,0.07232645234112331,0.067850990203917
2,0,1,14.993629594638351,-5.25970458984375,90.6427001953125,-0.8660254037844386,0.5000000000000001,0.0,1.0,80,1,0,0,0,0,1,0,0,0,0.009889036380425863,0.0084430037994154
1,0,0,6.210811773706901,-5.27618408203125,90.9722900390625,1.0,6.123233995736766e-17,-1.0,-1.8369701987210292e-16,27,1,0,0,0,0,0,1,0,0,0.018930881963490874,0.0163549188577186
3,1,1,19.222641412906466,-5.42449951171875,90.8734130859375,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,1,0,0,0,0,0,0.030703836536637608,0.030430653954026
2,0,1,0.8351410340228984,-5.36956787109375,90.9283447265625,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,0,1,0,0,0.020090954979004424,0.0169953334091306
1,0,0,3.2920957153439723,-5.38604736328125,90.5987548828125,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,0,1,0,0,0.03293184626135962,0.0312909563588658
3,1,1,20.69697493823256,-5.41900634765625,90.8074951171875,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,38,1,0,0,1,0,0,0,0,0,0.03756948888790403,0.033933792288710754
3,1,1,14.196664115571156,-5.39703369140625,90.7965087890625,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,93,1,0,0,0,0,1,0,0,0,0.07001877968477906,0.0756143750663256
3,1,1,16.6281974911196,-5.41351318359375,90.6097412109375,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,1,0,0,1,0.028223170488794656,0.0281400193305472
3,1,1,27.870683488112064,-5.34759521484375,90.9063720703125,0.0,1.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0.17048269043641412,0.175439026559323
1,0,0,15.078905063986928,-5.24322509765625,90.6976318359375,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,83,1,0,0,0,0,1,0,0,0,0.01087880692026831,0.0088073293113077
1,0,0,15.887001296299788,-5.33111572265625,90.5877685546875,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,85,1,0,0,0,0,1,0,0,0,0.008086033508780453,0.006061184417422601
3,1,1,15.155443306034222,-5.34759521484375,90.7635498046875,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,0,0,1,0,0,0,0.0849663525741484,0.0904755399955165
2,0,1,19.09534153897568,-5.35858154296875,90.7855224609375,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,1,0,0,1,0,0,0,0,0,0.07831910613350375,0.0730495638814172
1,0,0,23.591147061738752,-5.24322509765625,90.7635498046875,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,1,0,0,1,0,0,0,0,0,0.06447947058589325,0.0509582099837936
1,0,0,10.964338196324745,-5.41900634765625,90.6866455078125,0.8660254037844387,-0.4999999999999998,0.0,1.0,32,1,0,0,0,1,0,0,0,0,0.06049098426735013,0.0398613238456747
1,0,0,28.31212515204202,-5.24322509765625,90.8294677734375,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,1,0,0,0,0,0,0.02771011467132589,0.0238532375963408
3,1,1,10.141460309023431,-5.42999267578125,90.8184814453125,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,1,0,0,0,0,0.012909971631289072,0.01480285952322315
3,1,1,23.98545286288217,-5.36956787109375,90.7855224609375,-0.2588190451025215,0.965925826289068,0.0,1.0,92,1,0,0,1,0,0,0,0,0,0.07970738271018539,0.0819610943273912
3,1,1,14.392034347378557,-5.33660888671875,90.8514404296875,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,81,1,0,0,0,0,1,0,0,0,0.1791511542959613,0.1814224164245201
2,0,1,11.006416105108896,-5.30914306640625,90.8404541015625,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,1,0,0,0,0,0.08758633249999272,0.0882071251476381
1,0,1,18.438653466530564,-5.36956787109375,90.7196044921875,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,0,1,0,0,0,1,0,0,0,0.2000580586696198,0.23310521440429044
