actual,predicted,error,abs_error
0.02494947,0.020423494,0.0045259763,0.0045259763
0.021033969,0.044036783,-0.023002815,0.023002815
0.17025912,0.12778609,0.042473033,0.042473033
0.11230023,0.08553261,0.026767619,0.026767619
0.0462264,0.053960055,-0.007733654,0.007733654
0.011359008,0.018820837,-0.007461829,0.007461829
0.04423062,0.0326548,0.011575822,0.011575822
0.22800864,0.2631379,-0.035129264,0.035129264
0.003535993,0.01605542,-0.012519427,0.012519427
0.025779253,0.014935546,0.010843707,0.010843707
0.004377934,0.0122694075,-0.007891473,0.007891473
0.11255211,0.09541981,0.017132297,0.017132297
0.30138072,0.25923434,0.042146385,0.042146385
0.01745894,0.022961684,-0.0055027436,0.0055027436
0.08990351,0.056280747,0.033622764,0.033622764
0.52746135,0.91865164,-0.3911903,0.3911903
0.08909862,0.021031193,0.068067424,0.068067424
0.043508526,0.025276892,0.018231634,0.018231634
0.19034259,0.13970459,0.050638005,0.050638005
0.03630238,0.018582426,0.017719954,0.017719954
0.02657178,0.016527228,0.010044552,0.010044552
0.031397622,0.031629257,-0.00023163483,0.00023163483
0.07257681,0.08200536,-0.009428546,0.009428546
0.01627552,0.010628685,0.005646834,0.005646834
0.28964671,0.26516324,0.024483472,0.024483472
0.2656253,0.25784555,0.0077797472,0.0077797472
0.27450904,0.30621615,-0.031707108,0.031707108
0.06469693,0.119051464,-0.054354534,0.054354534
0.13553222,0.12373651,0.011795707,0.011795707
0.01834063,0.0446911,-0.02635047,0.02635047
0.007374103,0.01682438,-0.009450276,0.009450276
0.2639469,0.26561505,-0.0016681552,0.0016681552
0.11041414,0.03445802,0.07595612,0.07595612
0.034289643,0.04206962,-0.007779978,0.007779978
0.018412333,0.042183332,-0.023771,0.023771
0.04131704,0.032316707,0.009000331,0.009000331
0.073648594,0.03816382,0.035484776,0.035484776
0.04327906,0.029394247,0.013884813,0.013884813
0.016467912,0.016078614,0.00038929842,0.00038929842
0.016695974,0.014744498,0.0019514766,0.0019514766
0.078354575,0.047903605,0.03045097,0.03045097
0.040296327,0.095762074,-0.055465747,0.055465747
0.27093363,0.24794984,0.02298379,0.02298379
0.01737827,0.025938101,-0.0085598305,0.0085598305
0.012265927,0.02174259,-0.009476663,0.009476663
0.22099473,0.2510685,-0.030073777,0.030073777
0.28344283,0.2779085,0.005534321,0.005534321
0.0042681973,0.017435014,-0.013166817,0.013166817
0.021667477,0.011501573,0.010165904,0.010165904
0.021794297,0.105990395,-0.0841961,0.0841961
0.030149689,0.021033913,0.009115776,0.009115776
0.040912084,0.013903044,0.02700904,0.02700904
0.00059153815,0.013840713,-0.013249175,0.013249175
0.04629442,0.05242961,-0.006135188,0.006135188
0.16439573,0.11802835,0.046367384,0.046367384
0.06418818,0.09336106,-0.029172875,0.029172875
0.01706268,0.015009932,0.0020527486,0.0020527486
0.034001004,0.033498414,0.0005025901,0.0005025901
0.026543053,0.016215585,0.010327468,0.010327468
0.00090435595,0.010906242,-0.010001886,0.010001886
0.09300636,0.09203853,0.0009678304,0.0009678304
0.0260436,0.036508016,-0.010464417,0.010464417
0.08456803,0.043058433,0.0415096,0.0415096
0.026314255,0.021172523,0.0051417314,0.0051417314
0.010992014,0.013633139,-0.0026411256,0.0026411256
0.11875343,0.16192424,-0.04317081,0.04317081
0.05529447,0.05058173,0.004712738,0.004712738
0.1736829,0.17695713,-0.0032742321,0.0032742321
1.0,0.7804747,0.21952528,0.21952528
0.018401075,0.043446578,-0.025045503,0.025045503
0.36772132,0.39215085,-0.02442953,0.02442953
0.0186254,0.033466086,-0.014840687,0.014840687
0.057149123,0.06711028,-0.009961154,0.009961154
0.11101166,0.11669701,-0.005685352,0.005685352
0.04641276,0.069051474,-0.022638716,0.022638716
0.0056295926,0.019652896,-0.014023303,0.014023303
0.23090553,0.2616591,-0.030753553,0.030753553
0.030067852,0.013614237,0.016453614,0.016453614
0.018996205,0.012684472,0.0063117333,0.0063117333
0.09650455,0.08140496,0.015099585,0.015099585
0.051749818,0.03564892,0.016100898,0.016100898
0.009071377,0.02776324,-0.018691864,0.018691864
0.18981324,0.14335589,0.04645735,0.04645735
0.08875731,0.06923357,0.01952374,0.01952374
0.021955373,0.025172181,-0.0032168087,0.0032168087
0.043554097,0.06963982,-0.02608572,0.02608572
0.01201464,0.014410898,-0.0023962585,0.0023962585
0.027615938,0.019107819,0.00850812,0.00850812
0.06329643,0.048177615,0.015118815,0.015118815
0.12284907,0.11374994,0.009099126,0.009099126
0.017908487,0.01114428,0.006764207,0.006764207
0.06778312,0.10079561,-0.033012494,0.033012494
0.018497147,0.016871274,0.0016258731,0.0016258731
0.0976009,0.06358447,0.03401643,0.03401643
0.17008646,0.11030272,0.05978374,0.05978374
0.032821458,0.012685604,0.020135853,0.020135853
0.011413003,0.014785446,-0.003372443,0.003372443
0.24048051,0.26022744,-0.01974693,0.01974693
0.05781864,0.07776937,-0.019950729,0.019950729
0.010345802,0.016245343,-0.005899541,0.005899541
0.0027048246,0.007241167,-0.004536343,0.004536343
0.048384905,0.05316177,-0.0047768652,0.0047768652
0.048532,0.0645583,-0.016026296,0.016026296
0.017470008,0.022456907,-0.004986899,0.004986899
0.009540575,0.01817479,-0.008634215,0.008634215
0.05947968,0.030702904,0.028776776,0.028776776
0.10677107,0.1292406,-0.022469535,0.022469535
0.019624067,0.022463292,-0.0028392244,0.0028392244
0.0046803253,0.012117654,-0.007437329,0.007437329
0.008138261,0.010985903,-0.0028476426,0.0028476426
0.017457927,0.02395603,-0.006498104,0.006498104
0.023924282,0.03174656,-0.007822277,0.007822277
0.124051936,0.09422186,0.029830076,0.029830076
0.15495934,0.16122322,-0.006263882,0.006263882
0.04415882,0.02423492,0.0199239,0.0199239
0.008682838,0.0151925385,-0.006509701,0.006509701
0.041292198,0.030478202,0.010813996,0.010813996
0.030894725,0.027465992,0.003428733,0.003428733
0.012012952,0.05861535,-0.0466024,0.0466024
0.025820427,0.012969561,0.012850866,0.012850866
0.18591431,0.17354953,0.012364775,0.012364775
0.009436841,0.020034596,-0.010597755,0.010597755
0.12151557,0.10413311,0.017382465,0.017382465
0.020743186,0.023562633,-0.0028194468,0.0028194468
0.009112416,0.016760431,-0.0076480154,0.0076480154
0.15015125,0.15517661,-0.005025357,0.005025357
0.015097067,0.016812108,-0.0017150417,0.0017150417
0.106543794,0.1566132,-0.050069407,0.050069407
0.019912299,0.04209467,-0.022182371,0.022182371
0.04587506,0.09451542,-0.04864036,0.04864036
0.0061979485,0.018569782,-0.012371834,0.012371834
0.0023502647,0.042550184,-0.04019992,0.04019992
0.00982094,0.015838228,-0.006017288,0.006017288
0.045265105,0.053828117,-0.008563012,0.008563012
0.03432494,0.07383557,-0.039510626,0.039510626
0.4256767,0.438872,-0.013195306,0.013195306
0.09773555,0.06527023,0.032465316,0.032465316
0.019856576,0.017934613,0.001921963,0.001921963
0.0010992781,0.027135871,-0.026036594,0.026036594
0.5690892,0.48605,0.083039165,0.083039165
0.021191249,0.018007256,0.0031839926,0.0031839926
0.14373055,0.14242081,0.0013097376,0.0013097376
0.0023256019,0.017060742,-0.01473514,0.01473514
0.29516917,0.26386496,0.03130421,0.03130421
0.15386371,0.13524234,0.01862137,0.01862137
0.00407511,0.0338343,-0.029759191,0.029759191
0.0066804807,0.014870383,-0.008189902,0.008189902
0.17041586,0.18175083,-0.011334971,0.011334971
0.0073705246,0.010426074,-0.0030555497,0.0030555497
1.0,0.92335,0.07665002,0.07665002
0.02124135,0.11048341,-0.089242056,0.089242056
0.088458955,0.08337039,0.0050885677,0.0050885677
0.00969453,0.01635889,-0.00666436,0.00666436
0.0056183315,0.027308472,-0.02169014,0.02169014
0.007074153,0.006770514,0.0003036391,0.0003036391
0.03201617,0.0385406,-0.0065244325,0.0065244325
0.052134972,0.06042588,-0.008290909,0.008290909
0.038979337,0.031007774,0.007971562,0.007971562
0.25282013,0.25853002,-0.0057098866,0.0057098866
0.014345688,0.017659195,-0.003313507,0.003313507
0.16315094,0.15669823,0.0064527094,0.0064527094
0.032249104,0.075564966,-0.04331586,0.04331586
0.4177651,0.52314156,-0.10537645,0.10537645
0.30984586,0.2636515,0.046194375,0.046194375
0.20479977,0.16790572,0.036894053,0.036894053
0.17893948,0.12245101,0.05648847,0.05648847
0.10016114,0.06640122,0.03375992,0.03375992
0.5011842,0.44061235,0.06057188,0.06057188
0.11071103,0.1433135,-0.032602467,0.032602467
0.09208593,0.13492064,-0.042834714,0.042834714
0.06651998,0.054758146,0.011761837,0.011761837
0.6947023,0.7463819,-0.05167955,0.05167955
0.1357553,0.12326152,0.012493782,0.012493782
0.044997323,0.059525263,-0.014527939,0.014527939
0.14664072,0.11709089,0.02954983,0.02954983
0.24043107,0.24994391,-0.009512842,0.009512842
0.022289826,0.055792164,-0.03350234,0.03350234
0.7555517,0.5229076,0.23264408,0.23264408
0.038065776,0.07313093,-0.03506515,0.03506515
0.065769024,0.058193944,0.00757508,0.00757508
0.07816675,0.090327285,-0.012160532,0.012160532
0.1324826,0.12566906,0.006813541,0.006813541
0.04968631,0.0807223,-0.031035993,0.031035993
0.025398578,0.075982936,-0.050584357,0.050584357
0.02512944,0.024035297,0.001094142,0.001094142
0.020263225,0.016848378,0.003414847,0.003414847
0.040429857,0.02605424,0.014375616,0.014375616
0.0039460044,0.020671114,-0.01672511,0.01672511
0.049235,0.07210337,-0.022868372,0.022868372
0.0022453233,0.026513927,-0.024268603,0.024268603
0.12761758,0.10531252,0.022305064,0.022305064
0.07608536,0.08020316,-0.004117802,0.004117802
0.08849445,0.08196407,0.0065303817,0.0065303817
0.04558771,0.07698612,-0.031398408,0.031398408
0.1107128,0.100461915,0.010250881,0.010250881
0.048844993,0.013618343,0.03522665,0.03522665
0.19264777,0.09820756,0.09444021,0.09444021
0.2288451,0.26095906,-0.032113954,0.032113954
0.032528896,0.04308793,-0.010559034,0.010559034
0.07401035,0.05815672,0.015853629,0.015853629
1.0,1.0013865,-0.0013865232,0.0013865232
0.02242132,0.024075866,-0.0016545448,0.0016545448
0.035247233,0.056865036,-0.021617804,0.021617804
0.01704304,0.017769583,-0.00072654337,0.00072654337
0.17462535,0.16217369,0.012451664,0.012451664
0.0051638354,0.02424889,-0.019085055,0.019085055
0.0045331707,0.016256995,-0.011723825,0.011723825
0.062998116,0.07251641,-0.0095182955,0.0095182955
0.0042048367,0.01783903,-0.013634193,0.013634193
0.010662958,0.013611212,-0.0029482543,0.0029482543
0.079811156,0.05956103,0.020250127,0.020250127
0.07549154,0.030675456,0.044816084,0.044816084
0.036339633,0.041480653,-0.00514102,0.00514102
0.003902033,0.024991237,-0.021089204,0.021089204
0.05990714,0.0450042,0.014902938,0.014902938
0.029380532,0.011156216,0.018224316,0.018224316
0.005663543,0.022961624,-0.01729808,0.01729808
0.2171218,0.17155397,0.045567825,0.045567825
0.1539313,0.100253694,0.05367761,0.05367761
0.01801524,0.105755374,-0.08774014,0.08774014
0.1268249,0.09513543,0.031689472,0.031689472
0.010753668,0.010039978,0.0007136902,0.0007136902
0.31779268,0.28275073,0.035041958,0.035041958
0.012900294,0.010362886,0.002537408,0.002537408
0.06354572,0.08251166,-0.018965945,0.018965945
0.14988357,0.0668362,0.08304737,0.08304737
0.043077767,0.038507096,0.0045706704,0.0045706704
0.0038952911,0.062434703,-0.058539413,0.058539413
0.06529657,0.0951302,-0.02983363,0.02983363
0.0113205165,0.040837064,-0.029516548,0.029516548
0.04664249,0.017612353,0.029030137,0.029030137
0.12201305,0.09622322,0.025789827,0.025789827
0.010674021,0.017459385,-0.006785364,0.006785364
0.1309365,0.090462,0.040474504,0.040474504
0.06745755,0.06895591,-0.0014983639,0.0014983639
0.026664274,0.018955372,0.0077089015,0.0077089015
0.038378373,0.028927177,0.009451196,0.009451196
0.012365285,0.012294635,7.065013e-05,7.065013e-05
0.025335144,0.057126295,-0.03179115,0.03179115
0.067866884,0.13047634,-0.06260946,0.06260946
0.007460566,0.015217379,-0.007756813,0.007756813
0.20014523,0.118045144,0.082100086,0.082100086
0.08430595,0.11108812,-0.02678217,0.02678217
0.05269312,0.09519048,-0.04249736,0.04249736
0.012542035,0.016463555,-0.00392152,0.00392152
0.033648744,0.018639393,0.015009351,0.015009351
0.084684335,0.05447469,0.030209646,0.030209646
0.3134663,0.27069,0.042776316,0.042776316
0.019123,0.02561152,-0.0064885207,0.0064885207
0.0026662827,0.020952709,-0.018286426,0.018286426
0.075855784,0.059922285,0.015933499,0.015933499
0.07467521,0.07301297,0.0016622394,0.0016622394
0.022827951,0.040074892,-0.017246941,0.017246941
0.0023118262,0.015944302,-0.013632476,0.013632476
0.0032772783,0.011657633,-0.008380354,0.008380354
0.05906878,0.06911774,-0.010048959,0.010048959
0.07451857,0.039721705,0.034796864,0.034796864
0.4764502,0.4514984,0.024951816,0.024951816
0.12000513,0.16663584,-0.04663071,0.04663071
0.35890013,0.4649984,-0.106098264,0.106098264
0.077644095,0.052923594,0.024720501,0.024720501
0.048853133,0.049305603,-0.00045247003,0.00045247003
0.017877996,0.028333269,-0.010455273,0.010455273
0.0990306,0.08218006,0.016850539,0.016850539
0.032518413,0.027709804,0.0048086084,0.0048086084
0.046615656,0.0781887,-0.031573046,0.031573046
0.0023544563,0.05186722,-0.049512763,0.049512763
0.24124824,0.2766638,-0.035415575,0.035415575
0.18578982,0.12662172,0.0591681,0.0591681
0.03991707,0.01671096,0.023206111,0.023206111
0.12598962,0.077802904,0.048186712,0.048186712
0.10246068,0.07255097,0.029909715,0.029909715
0.054334924,0.0151539445,0.03918098,0.03918098
0.01215765,0.024708904,-0.012551255,0.012551255
0.053729508,0.0251026,0.028626908,0.028626908
0.025188364,0.018733628,0.006454736,0.006454736
0.037873045,0.023459524,0.014413521,0.014413521
0.007935506,0.009116046,-0.0011805398,0.0011805398
0.0967274,0.080141805,0.016585596,0.016585596
0.12704149,0.102124736,0.024916753,0.024916753
0.015769752,0.012138106,0.0036316458,0.0036316458
0.10588996,0.06297783,0.042912133,0.042912133
0.023215033,0.06598377,-0.04276874,0.04276874
0.010296704,0.014751323,-0.0044546183,0.0044546183
0.042278767,0.05213106,-0.009852294,0.009852294
0.049238373,0.1232336,-0.07399523,0.07399523
0.2845511,0.26174673,0.02280438,0.02280438
0.21338198,0.14337067,0.0700113,0.0700113
0.29167324,0.28124312,0.010430127,0.010430127
0.009419046,0.019249491,-0.009830445,0.009830445
0.010838405,0.11925496,-0.10841656,0.10841656
0.05615386,0.034182973,0.021970887,0.021970887
0.06834408,0.028024629,0.04031945,0.04031945
0.5369713,0.42459753,0.11237374,0.11237374
0.025448434,0.051955145,-0.02650671,0.02650671
0.029216645,0.021928139,0.0072885063,0.0072885063
0.03961441,0.080771446,-0.041157037,0.041157037
0.0655832,0.06273889,0.0028443113,0.0028443113
0.00682101,0.04533405,-0.03851304,0.03851304
0.056225933,0.027786292,0.028439641,0.028439641
0.009992817,0.027856834,-0.017864017,0.017864017
0.1208814,0.1483048,-0.027423404,0.027423404
0.04594122,0.016647957,0.029293261,0.029293261
0.15866446,0.14153713,0.017127335,0.017127335
0.022498066,0.02688054,-0.0043824743,0.0043824743
0.009613506,0.010935031,-0.0013215253,0.0013215253
0.028672436,0.057532452,-0.028860016,0.028860016
0.122185916,0.12373186,-0.0015459433,0.0015459433
0.15369749,0.13430119,0.019396305,0.019396305
0.07525154,0.10963735,-0.034385808,0.034385808
0.23393212,0.30311093,-0.069178805,0.069178805
0.0052284896,0.016468577,-0.011240087,0.011240087
0.45978925,0.5558534,-0.09606418,0.09606418
0.020727806,0.026621446,-0.00589364,0.00589364
0.0035953117,0.017896041,-0.01430073,0.01430073
0.00299643,0.017283708,-0.014287278,0.014287278
0.10808575,0.08350411,0.024581641,0.024581641
0.070204146,0.049308494,0.020895652,0.020895652
0.0060068946,0.06732237,-0.061315477,0.061315477
0.07221691,0.029379055,0.04283786,0.04283786
0.0058779055,0.013676964,-0.007799058,0.007799058
0.041901197,0.049843393,-0.007942196,0.007942196
0.043281294,0.03796515,0.0053161457,0.0053161457
0.021382902,0.025050305,-0.003667403,0.003667403
0.1787916,0.17710185,0.001689747,0.001689747
0.010954011,0.018431038,-0.0074770264,0.0074770264
1.0,0.92638254,0.07361746,0.07361746
0.03728769,0.017456457,0.019831233,0.019831233
0.15076575,0.17808618,-0.02732043,0.02732043
0.07986783,0.12085664,-0.04098881,0.04098881
0.006620959,0.012053154,-0.0054321955,0.0054321955
0.06432422,0.042875074,0.021449149,0.021449149
0.016430764,0.020056106,-0.0036253426,0.0036253426
0.17872386,0.15946692,0.019256935,0.019256935
0.018078262,0.014696412,0.0033818502,0.0033818502
0.0045014573,0.014459692,-0.009958235,0.009958235
0.017501371,0.05392091,-0.03641954,0.03641954
0.042039867,0.01431831,0.027721558,0.027721558
0.07881824,0.07638413,0.0024341121,0.0024341121
0.086885184,0.09435454,-0.007469356,0.007469356
0.029264212,0.014196314,0.015067898,0.015067898
0.0322298,0.07735047,-0.045120668,0.045120668
0.052519456,0.08861468,-0.036095224,0.036095224
0.08213593,0.035529494,0.046606436,0.046606436
0.27072352,0.25459605,0.016127467,0.016127467
0.033432033,0.071589984,-0.03815795,0.03815795
0.043145105,0.025993362,0.017151743,0.017151743
0.13225855,0.11048891,0.021769643,0.021769643
0.10751718,0.10227172,0.005245462,0.005245462
0.0058655995,0.008652054,-0.0027864543,0.0027864543
0.001768357,0.02348306,-0.021714704,0.021714704
0.0064096446,0.011279039,-0.0048693945,0.0048693945
0.020921925,0.014203899,0.0067180265,0.0067180265
0.017180337,0.012246996,0.0049333405,0.0049333405
0.016079625,0.023895882,-0.007816257,0.007816257
0.020930363,0.049512677,-0.028582314,0.028582314
0.19125804,0.16977045,0.021487594,0.021487594
0.1298017,0.14288789,-0.013086185,0.013086185
0.10299076,0.058276985,0.044713777,0.044713777
0.02084569,0.019036435,0.0018092562,0.0018092562
0.010758209,0.018860765,-0.008102556,0.008102556
0.01604044,0.026699759,-0.010659318,0.010659318
0.016657507,0.049547195,-0.032889687,0.032889687
0.011048537,0.018155292,-0.007106755,0.007106755
0.16133046,0.17012116,-0.008790702,0.008790702
0.01817461,0.019567378,-0.0013927687,0.0013927687
0.2757993,0.2779659,-0.002166599,0.002166599
0.7589757,0.67207736,0.08689833,0.08689833
0.036674596,0.021283709,0.015390888,0.015390888
0.016764844,0.017608806,-0.00084396265,0.00084396265
0.112392895,0.102920316,0.009472579,0.009472579
0.0072309105,0.056334294,-0.049103383,0.049103383
0.0077426187,0.015315108,-0.0075724893,0.0075724893
0.1093456,0.08722871,0.022116892,0.022116892
0.40031037,0.42459732,-0.024286956,0.024286956
0.017858654,0.023815483,-0.0059568286,0.0059568286
0.042113308,0.031947672,0.0101656355,0.0101656355
0.043742184,0.026808076,0.016934108,0.016934108
0.04089445,0.04245372,-0.0015592724,0.0015592724
0.03826358,0.02482216,0.013441421,0.013441421
0.04972568,0.07288304,-0.023157358,0.023157358
0.018720962,0.009847812,0.00887315,0.00887315
0.16230701,0.10837696,0.05393005,0.05393005
0.0634707,0.07414811,-0.010677412,0.010677412
0.08061521,0.12547982,-0.04486461,0.04486461
0.051612906,0.0105238035,0.041089103,0.041089103
0.04606692,0.02157139,0.02449553,0.02449553
0.015361313,0.0057686344,0.009592678,0.009592678
0.9135146,0.5847886,0.328726,0.328726
0.01966265,0.022236668,-0.0025740173,0.0025740173
0.15280046,0.13344318,0.019357279,0.019357279
0.050691005,0.03581632,0.014874686,0.014874686
0.008986324,0.019959122,-0.010972798,0.010972798
0.4346566,0.43441096,0.00024563074,0.00024563074
